0	1.224999156651	101325.00007797	288.150000042188	340.294107811846
26.1771501563489	1.22192360740034	101010.926465597	287.979849224664	340.193622178057
52.3516172943637	1.21885430926238	100697.676339815	287.80971729001	340.093118010836
78.5233949413523	1.21579125238788	100385.247921432	287.639604237661	339.992595293414
104.692483124323	1.21273442693787	100073.63943421	287.469510066991	339.892054008964
130.858881862834	1.20968382308565	99762.8491050671	287.299434777426	339.791494140662
157.022591180168	1.20663943101542	99452.8751639351	287.129378368364	339.69091567165
183.183611094952	1.20360124092329	99143.7158438584	286.959340839236	339.590318585063
209.341941633262	1.20056924301585	98835.3693808449	286.789322189423	339.489702863985
235.497582816519	1.19754342751158	98527.8340140058	286.619322418337	339.389068491495
261.650534665212	1.19452378464037	98221.107985507	286.449341525396	339.288415450651
287.800797202624	1.19151030464313	97915.1895405216	286.279379510001	339.187743724479
313.948370450176	1.18850297777228	97610.0769272804	286.109436371562	339.087053295987
340.093254429288	1.18550179429154	97305.768397046	285.939512109493	338.986344148162
366.235449162312	1.18250674447582	97002.262204098	285.7696067232	338.885616263964
392.37495467253	1.17951781861121	96699.5566057287	285.599720212082	338.784869626323
418.511770982295	1.17653500699517	96397.6498622615	285.429852575546	338.684104218152
444.645898111165	1.17355829993675	96096.5402370675	285.260003813017	338.583320022351
470.777336083353	1.17058768775573	95796.2259964756	285.090173923889	338.482517021778
496.90608492028	1.16762316078343	95496.7054098547	284.920362907574	338.381695199278
523.032144643366	1.16466470936244	95197.9767495772	284.750570763486	338.280854537674
549.155515274033	1.16171232384656	94900.0382910154	284.580797491036	338.179995019764
575.276196835563	1.15876599460059	94602.8883125158	284.411043089625	338.079116628315
601.394189349376	1.15582571200077	94306.5250954374	284.241307558666	337.978219346078
627.509492839687	1.15289146643421	94010.9469240958	284.071590897554	337.87730315577
653.622107325122	1.14996324829985	93716.152085853	283.90189310572	337.776368040105
679.732032829896	1.14704104800718	93422.1388709878	283.732214182559	337.675413981751
705.839269375429	1.14412485597719	93128.9055727861	283.562554127483	337.574440963365
731.943816983141	1.14121466264201	92836.450487505	283.392912939906	337.473448967579
758.045675676316	1.13831045844475	92544.7719143489	283.223290619229	337.372437976992
784.144845476374	1.13541223383984	92253.8681555069	283.053687164864	337.27140797419
810.241326404735	1.13251997929288	91963.7375161274	282.884102576226	337.170358941731
836.335118482821	1.12963368528058	91674.3783043147	282.714536852727	337.069290862151
862.426221734844	1.12675334229046	91385.7888310939	282.544989993763	336.968203717952
